,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,COF,chainlength
10,0.30635729175000004,0.91642395225,-0.6475000000000001,0.98405725,-5.45877475,-25.26031725,0.09547596525,0.3754740680000001,0.6759264877500001,0.3911031535,65.5445050555,149.22568169175003,214.619857504,1.40087340475,0.02476600000000001,0.2478845505,0.8803459945000001,-0.8500000000000001,0.6560965000000001,-12.6525165,-51.5202115,0.008014875999999999,0.304459309,0.6563122844999999,0.30409204300000003,44.271190399,100.08656092950001,144.057092843,1.0791291565,0.0,90.30043325,83.81075000000001,35.0,3.64585125,298.22917875,931.14960875,10.492414,5.7424135000000005,9.6452765,4.733745000000001,0.8917364999999999,0.44586825,0.22293449999999998,3.1452765,1.51013825,0.8917364999999999,0.44586825,0.22293449999999998,1.4943150000000005,25.8806,1.0,6.5,6.505,48.65253224999999,0.28263775,0.571754,13.29338825,33.9054615,0.0,4.7227405000000005,42.47610924999999,0.13123425,0.2933245,0.7066755,0.0,0.13123425,0.8687657499999999,70.5476885,64.54650000000001,28.0,3.6109665,216.6830255,626.4617945,9.020726,4.8094009999999985,8.412589,4.028508,0.594491,0.2972455,0.148623,2.412589,1.0812945,0.594491,0.2972455,0.148623,0.8545100000000001,20.6242,1.0,5.0,0.0,39.508390500000004,0.26526,0.447433,11.1742455,26.835489000000003,0.0,4.390415,32.9546685,0.077861,0.27333,0.686681,0.0,0.077861,0.8153925,0.0,0.0,0.0,amino,fluorophenyl,fluorophenyl,0.5,0.5,alkylsilane,0.12082465213333335,17
11,0.31560455800000004,0.76647327375,-0.14,0.02124825,-6.39,-29.063077000000003,0.28392607,0.47416910575,0.8114303762499999,0.34705707100000005,2.97940578175,9.462426493999999,11.50604328125,0.66820818525,0.2629105000000001,0.06584521200000001,0.5485374964999999,-0.26,8.75e-05,-13.52,-52.02,0.236135994,0.17581668,0.7986774324999999,0.28647845899999996,2.4664217085000004,2.548146903,3.1429906095,0.4948603475,0.0,36.29576225,30.5265,16.0,4.0901552500000005,91.6394355,34.63321175,7.0966879999999986,3.4753735,6.986803500000001,3.2170085,0.0625,0.0,0.0,1.2368035,0.36840175,0.0625,0.0,0.0,0.7464249999999999,13.300349999999998,1.0,2.5,6.505,25.79320825,0.2407635,0.5716902500000001,7.90240375,16.317333499999997,0.0,1.42992925,22.789807999999997,0.0728385,0.33076775,0.6692322500000001,0.0,0.0728385,0.9271615,30.5445745,25.02,14.0,3.7807945,57.550247,19.1961125,6.538675,3.096688,6.473607,2.934017,0.0,0.0,0.0,0.973607,0.23680349999999997,0.0,0.0,0.0,0.30055,10.7297,1.0,2.0,0.0,22.377061500000003,0.230808,0.421022,7.580255499999999,13.199664,0.0,0.0,17.920060999999997,0.0,0.297349,0.6358135,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,amino,methyl,ethylene,0.5,0.5,alkylsilane,0.1204626956,17
12,0.2008261685,0.836647444,-0.355,0.598312,-6.0840555,-25.696792,0.1038759445,0.51717587875,0.6637525609999999,0.43740498549999995,44.245830375249994,114.13344190675,153.07372344249995,1.1442866755,0.4012245,0.107792179,0.7835094269999999,-0.71,0.148148,-12.390333,-51.393584,0.025791146000000004,0.4130047655,0.6377087760000001,0.24307816899999998,24.728379059,25.380070116,39.798010016,1.033554923,0.04953200000000002,70.05376925,63.047,28.5,3.3739265,228.9344625,853.2473944999998,9.9047005,5.1323715,9.427731,4.61419725,0.6826792500000001,0.3235945,0.11492225,2.427731,1.1405905,0.6826792500000001,0.3235945,0.11492225,1.07768,21.1852,1.25,5.0,17.29,41.41006025,0.25031225,0.47736825,15.289735,24.57336075,1.4218465,3.95850875,34.48274050000001,0.1318835,0.35937975,0.64062025,0.0212515,0.110632,0.8681165000000001,56.0626,48.044,24.0,3.090735,197.587975,254.458072,9.809401,5.0,8.855462000000003,4.2283945,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,0.73906,18.398,1.0,4.0,0.0,38.06801,0.144378,0.300983,10.966068,23.6550215,0.0,0.0,32.507713,0.0,0.300788,0.5820285000000001,0.0,0.0,0.7362329999999999,0.0,2.0,0.0,amino,nitrophenyl,cyclopropyl,0.5,0.5,alkylsilane,0.12083874446666665,17
13,0.40576273725,0.9322245125,-0.42,0.37835775,-5.513451,-24.94273525,0.13892455224999994,0.31124512225,0.7722650842500001,0.30567314300000004,26.785431378250003,73.39291538399999,98.04478591125002,1.1029437395,0.20449850000000008,0.2453229505,0.8798148240000001,-0.51,0.231621,-12.696902,-51.55547050000001,0.094898686,0.17434482699999998,0.6569039695000001,0.212793326,9.374126215,47.770042662,53.81066332100001,1.083719969,0.04953200000000002,63.795861,57.5395,26.0,4.00299925,174.0165155,557.374016,8.975814499999998,4.61655225,8.417989500000001,3.9721635,0.46559300000000003,0.1505155,0.07525775,2.1679895,0.89649475,0.46559300000000003,0.1505155,0.07525775,0.61653,18.9163,1.75,4.5,20.0975,37.31452,0.38359,0.8864455,12.9318935,22.84650325,0.3578,5.10439975,30.316197,0.17454975,0.37552025,0.62447975,0.0061195,0.16843025,0.82545025,58.041865,52.032,24.0,3.6070075,124.052368,63.57980799999999,8.57735,4.154701,7.908247999999999,3.704124,0.329124,0.0,0.0,1.908248,0.704124,0.329124,0.0,0.0,0.5953,16.355,1.5,4.0,17.07,34.06048,0.362823,0.811077,11.855991,18.498321,0.0,4.794537,27.71158,0.14749600000000002,0.3201125,0.569072,0.0,0.14749600000000002,0.7983965000000001,1.0,2.0,2.0,amino,phenol,acetyl,0.5,0.5,alkylsilane,0.1226000384,17
14,0.378005076,0.91219191825,-0.335,0.20585599999999998,-5.98855775,-28.917477250000005,0.209027071,0.35751605350000004,0.69388450225,0.2551782615,23.515877429749995,30.85746655775,54.22301475275,0.9030473735,0.02476600000000001,0.190646248,0.8399747854999999,-0.41,0.042409,-12.7171155,-51.72880050000001,0.181918148,0.17581668,0.5635856845,0.10272084,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,51.79967475,45.54025,21.5,4.00524125,170.11869575,338.26605275,8.3377135,4.3317299999999985,8.1118035,3.8420085,0.3125,0.125,0.0625,1.8618035,0.7434017500000001,0.3125,0.125,0.0625,0.98863,18.2581,1.0,3.75,6.505,33.6687315,0.23860325,0.48600675,8.587783250000001,23.54824675,0.0,1.42992925,30.70610075,0.0728385,0.2881555,0.7118445,0.0,0.0728385,0.9271615,42.04695,36.033,18.0,3.6109665,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.78496,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.27896200000000004,0.702651,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,amino,phenyl,ethylene,0.5,0.5,alkylsilane,0.1219587752,17
15,0.8020695742500001,0.99374942925,-0.47,0.24929425,1.0299999999999998,-1.450392,1689.0638832954999,0.07814422474999999,0.9424037285,0.15868614,4.10101637,28.871217823000002,31.881840305500003,0.8696267407499999,0.11168900000000002,0.6041875565000001,0.9874988585,-0.51,0.161141,0.49,-4.470784,0.110424164,1.6131e-05,0.8848235879999999,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,50.029023,46.0275,20.0,3.83195925,92.5757255,30.889194500000002,6.44400525,3.1893502500000004,5.654793249999999,2.55445875,0.21004675,0.0,0.0,1.65479325,0.5773965,0.21004675,0.0,0.0,0.43649,13.0597,0.75,3.5,25.4875,27.81258725,0.35090475,0.90437275,16.60981175,9.7313625,1.85012625,3.6744705,20.8165775,0.18990775,0.65214325,0.34785675000000005,0.0654495,0.12445825,0.8100922500000001,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.111803,0.0,0.0,1.447214,0.473607,0.111803,0.0,0.0,0.3431,11.287,0.0,3.0,23.79,23.711684,0.295557,0.8087455,16.186234499999998,5.261892,0.0,0.0,19.337874,0.0,0.5402955,0.236009,0.0,0.0,0.6201845,1.0,1.0,2.0,carboxyl,acetyl,cyano,0.5,0.5,alkylsilane,0.10065566703333334,17
16,0.48194719475,0.96946921375,-0.7050000000000001,0.6937307500000001,1.608098,1.2495295,0.059232883999999986,0.2320224042500001,0.7907738245,0.306444555,47.43538017500001,121.278145656,166.99017427900003,1.41065875325,0.11168900000000002,0.35970683299999995,0.951439569,-0.98,0.3374475,1.5699999999999998,0.929059,0.008041603999999999,0.1562723185,0.6967240610000001,0.29551683,8.201848352999999,46.333034505,52.35409507600001,1.0895182284999998,0.0,83.54450600000001,77.051,33.0,3.89200125,251.87381000000002,1067.4319369999998,10.17605575,5.51573575,9.38531025,4.49884125,0.75620725,0.301031,0.1505155,2.8853102500000003,1.317655,0.75620725,0.301031,0.1505155,1.02186,23.8381,1.75,6.0,23.7075,45.91525175,0.39856375,0.74309125,16.481128249999998,27.947329999999997,2.56572625,6.2288745,35.6338575,0.24583425,0.4136062500000001,0.58639375,0.0776885,0.16814575,0.75416575,59.031496999999995,54.026,24.0,3.672818,109.377013,49.613592,7.6809034999999986,3.8180405,6.862372499999998,3.1353105,0.3082905,0.0,0.0,1.8623724999999998,0.681186,0.3082905,0.0,0.0,0.3431,14.8324,1.5,4.0,20.23,31.9134905,0.390875,0.677437,16.186234499999998,14.200833,1.4312,5.108808,19.337874,0.111853,0.28691700000000003,0.4597045,0.024478,0.087375,0.6201845,2.5,1.0,2.0,carboxyl,acetyl,phenol,0.5,0.5,alkylsilane,0.1214045771,17
17,0.5929460617500001,0.973841834,-0.685,0.80711275,1.3574834999999998,-0.2504075000000001,844.5398304552499,0.18678363975,0.818271557,0.298105032,45.1663485755,113.25875809925002,158.168089174,1.2879598765,0.02182275,0.36483003299999994,0.95250191,-0.8500000000000001,0.30220749999999996,0.98,-1.5003920000000002,0.008014875999999999,0.0691079705,0.6955406909999999,0.1180958,3.5148774389999997,28.152713744499998,31.153556183000003,0.8533021000000001,0.0,80.28850849999999,75.04975,31.0,3.684396,232.50669,629.8717547499998,8.979942000000003,4.848223,8.00490975,3.854517,0.6943060000000001,0.2972455,0.148623,2.75490975,1.25245475,0.6943060000000001,0.2972455,0.148623,1.2222549999999999,21.7177,0.75,5.75,15.2725,42.26788325,0.30855625,0.6376357500000001,16.555781,24.27902625,1.85012625,4.67104375,34.31363725,0.19196425,0.4900785,0.5099214999999999,0.0654495,0.12651475,0.8080357499999999,50.523839,47.0245,20.0,3.680736,85.23804799999998,23.9060865,5.995782,3.02102,5.1318555,2.270052,0.19963,0.0,0.0,1.6318555000000001,0.5659274999999999,0.19963,0.0,0.0,0.31039,12.2984,0.5,3.5,0.0,26.7390925,0.26526,0.447433,15.412531,7.5826185,0.0,4.390415,16.6297245,0.077861,0.27333,0.293173,0.0,0.077861,0.6939325000000001,0.0,1.0,0.0,carboxyl,cyano,fluorophenyl,0.5,0.5,alkylsilane,0.10679568315,17
18,0.6229704177500001,0.98887489975,-0.4625,0.34305775,1.2875,-0.4240385000000001,0.15349623,0.1476040275,0.8675615627500001,0.27905262075000004,6.145275332000001,37.76619628225,43.140419111499995,1.003040716,0.06546824999999999,0.6037682464999999,0.9873862834999999,-0.53,0.2428415,1.105,-2.318077,0.125949642,0.13819981,0.8531021485,0.23619160000000006,5.260980173,30.6363662165,35.383311391999996,0.949212485,0.0436455,55.52758425,51.02325,22.5,3.9674125,102.45839949999998,39.25310975,7.002018,3.57454975,6.2373727500000005,2.79987275,0.24684275,0.0,0.0,1.73737275,0.618686,0.24684275,0.0,0.0,0.36625,13.9501,1.0,3.75,27.975,29.6272145,0.363813,0.59701325,15.82964275,12.2862595,5.55037875,7.4275087499999985,15.13801475,0.45910125,0.5615844999999999,0.43841549999999996,0.1963485,0.26275275,0.54089875,51.03403950000001,46.0265,21.0,3.823378,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.20622849999999998,0.0,0.0,1.6582485,0.579124,0.20622849999999998,0.0,0.0,0.0909,13.3098,1.0,3.5,18.65,29.487928000000004,0.31947800000000004,0.5383495,13.2946125,9.903345,3.7002525,4.9516725,10.964168,0.3060675,0.47350600000000004,0.350337,0.130899,0.1751685,0.387865,3.0,0.0,0.0,carboxyl,ethylene,carboxyl,0.5,0.5,alkylsilane,0.113384894,17
19,0.48173753975,0.96941292625,-0.6875,0.64642775,1.3755979999999999,-0.694509,0.094542211,0.2323903675000001,0.77491310475,0.30871523575000004,45.96494608500001,113.42981151174999,158.50478243700002,1.3405058815000002,0.02182275,0.35970683299999995,0.951439569,-0.98,0.2428415,1.105,-2.318077,0.008041603999999999,0.157008245,0.6967240610000001,0.29551683,5.260980173,30.6363662165,35.383311391999996,0.949212485,0.0,79.54577725,73.05125000000002,31.5,3.8921325,252.292874,1064.05456275,9.9453935,5.44057525,9.28324825,4.44781025,0.70517625,0.301031,0.1505155,2.78324825,1.2666240000000002,0.70517625,0.301031,0.1505155,1.17111,23.7171,1.5,5.75,19.44,44.702470500000004,0.3551765,0.60789325,15.03531725,28.181500500000002,2.56572625,5.03024025,35.62085125,0.20896025,0.3802115,0.6197885000000001,0.0776885,0.13127175,0.7910397499999999,51.03403950000001,46.0265,21.0,3.672818,110.215141,42.8588435,7.219578999999999,3.6677195,6.6582485,3.0332485,0.20622849999999998,0.0,0.0,1.6582485,0.579124,0.20622849999999998,0.0,0.0,0.6416,14.5904,1.0,3.5,18.65,29.487928000000004,0.31947800000000004,0.5383495,13.2946125,14.669173999999998,1.4312,4.9516725,19.3118615,0.111853,0.28691700000000003,0.5264939999999999,0.024478,0.087375,0.6939325000000001,2.0,0.0,0.0,carboxyl,ethylene,phenol,0.5,0.5,alkylsilane,0.11779412496666668,17
20,0.6309630072500001,0.9887418865000001,-0.4125,0.732023,1.0875,-2.3355770000000002,0.2045085555,0.1453148195,0.8597403772500001,0.26286574149999997,4.542166970749999,29.74400711525,34.029156587749995,0.93356176125,0.02182275,0.565363904,0.984409051,-0.5650000000000001,0.042409,0.74,-6.106154,0.172881117,0.114812959,0.82418332,0.1180958,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,51.282851750000006,46.5255,21.0,4.103382,107.896207,38.218540999999995,7.0428022499999985,3.5332185,6.39505175,2.913813,0.19864175,0.0,0.0,1.64505175,0.56175075,0.19864175,0.0,0.0,0.5921,14.49255,1.0,3.5,20.11,28.94808725,0.3090055,0.49943025,12.70629775,14.72191725,1.85012625,5.00441575,20.573673,0.24981875,0.46430525,0.53569475,0.0654495,0.18436925,0.75018125,42.04695,36.033,18.0,3.8072480000000004,90.06379,26.366771000000004,6.4309035,3.2123779999999997,5.290103500000001,2.327626,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,-0.008100000000000003,13.1141,1.0,3.0,0.0,28.686819500000002,0.230808,0.421022,8.224552000000001,10.0088315,0.0,0.0,13.487791,0.0,0.297349,0.3687385,0.0,0.0,0.5003625,0.0,2.0,0.0,carboxyl,nitro,ethylene,0.5,0.5,alkylsilane,0.11611116526666668,17
21,0.45161983149999996,0.951925322,-1.0025,1.2928775,1.72986675,1.067257,0.03696069575,0.27451123775,0.730543959,0.26568297350000003,77.84416629175,227.21585726900003,304.80300601974994,1.619747425,0.02182275,0.4464584150000001,0.932469801,-1.38,0.48897799999999997,1.2003995,0.881682,0.006062253,0.237491186,0.698579104,0.175279431,29.8863302865,50.466406548,79.83870182249998,1.1650986540000001,0.0,103.7935835,97.5615,40.0,3.709492,334.69415325,1585.56790175,11.063528,6.10458575,9.822782750000002,4.7846085,1.01777625,0.498316,0.24833325,3.57278275,1.695743,1.01777625,0.498316,0.24833325,1.305115,28.626575,1.5,7.5,34.8425,53.30827125,0.3778835,0.53718475,26.1123945,25.761519,4.69381925,8.777246,38.40284825,0.29852,0.5220987500000001,0.47790125,0.1079525,0.1905675,0.70148,70.539489,65.041,28.0,3.6459449999999998,202.41712550000003,284.1485355000001,8.585604,4.6230614999999995,7.8818554999999995,3.730462,0.5548354999999999,0.202254,0.0994775,2.3818555,1.0527309999999999,0.5548354999999999,0.202254,0.0994775,0.70701,19.41975,1.0,5.0,26.545,38.3324285,0.377722,0.36279,19.933945,16.908538999999998,3.7002525,7.440174000000001,25.702057500000002,0.23618000000000006,0.482635,0.4384375,0.085006,0.151174,0.6391399999999999,2.0,2.0,0.0,carboxyl,pyrrole,nitrophenyl,0.5,0.5,alkylsilane,0.11949036325,17
22,0.56956804225,0.9802085432500001,-0.5925,0.541998,1.5483215,1.362066,0.096433709,0.1818951545,0.8361748524999999,0.246630193,27.42608080925001,83.12859688799999,108.96124845525,1.2321732115000001,0.08153025,0.4969634955000001,0.9700535705,-0.655,0.443274,1.47,1.2541319999999998,0.066917776,0.13819981,0.790328728,0.23619160000000006,7.029570491,44.896026348,50.89752683099999,1.0568689470000001,0.07576949999999999,71.53540925,66.03699999999999,28.5,3.813917,172.5554625,945.02187575,8.70436825,4.58272275,7.86237275,3.67487275,0.52809275,0.15625,0.078125,2.36237275,0.9936860000000001,0.52809275,0.15625,0.078125,0.644035,18.96135,1.25,5.0,27.975,38.37762375000001,0.34352475000000005,0.52708,17.200401,19.67759925,5.55037875,7.4275087499999985,23.90011275,0.45910125,0.54189575,0.4581042500000001,0.1963485,0.26275275,0.54089875,60.021129,56.02,24.0,3.8044559999999996,94.701658,35.647376,6.7844570000000015,3.48138,5.816497,2.566497,0.287457,0.0,0.0,1.816497,0.6582479999999999,0.287457,0.0,0.0,0.0909,13.3098,1.0,4.0,18.65,29.766501,0.27890149999999997,0.398483,16.036129000000003,9.903345,3.7002525,4.9516725,10.964168,0.3060675,0.4341285,0.350337,0.130899,0.1751685,0.387865,3.0,0.0,0.0,carboxyl,toluene,carboxyl,0.5,0.5,alkylsilane,0.11805747846666664,17
23,0.7668046900000001,0.99399522675,-0.4925000000000001,1.2508875,1.0074999999999998,-1.9442345,844.67327590125,0.08967125675000001,0.91032874325,0.10190892074999999,2.9503024014999997,27.609821778,30.560124179000002,0.869955845,0.0,0.750951632,0.9922045254999999,-0.6000000000000001,0.101775,0.615,-5.288469,0.219812592,0.0879164055,0.908573892,0.0,1.746287121,13.893053613,15.639340743999998,0.7456456379999999,0.0,51.27656375,47.52350000000001,20.5,3.8836215,93.0887265,24.101860000000002,6.2541269999999995,3.07536775,5.3686585,2.41277925,0.18775575,0.0,0.0,1.6186585,0.53777925,0.18775575,0.0,0.0,0.376995,13.2487,0.75,3.5,27.5175,27.03382875,0.31472025,0.6052555000000001,14.320192250000002,11.231382749999998,0.0,5.057159,20.494416,0.19357,0.5717650000000001,0.428235,0.0,0.19357,0.80643,41.5367495,37.03100000000001,17.0,3.791118,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.1184015,0.0,0.0,1.473607,0.4868035,0.1184015,0.0,0.0,-0.1071,12.9184,0.5,3.0,11.895,26.4605195,0.2631825,0.5,12.6289705,10.114318,0.0,0.0,16.011414000000002,0.0,0.53067,0.38714,0.0,0.0,0.6128600000000001,0.0,0.0,0.0,cyano,ethylene,nitro,0.5,0.5,alkylsilane,0.11225262553333333,17
24,0.7166712222499999,0.9860184415000001,-0.6400000000000001,1.56828975,1.25624175,-0.16780175000000008,844.6162456217501,0.121831914,0.8781680860000001,0.119528566,23.781659865749997,73.10684587025,96.88850573200001,1.0902212525,0.0,0.6823908125,0.976250955,-0.68,0.7365795,1.1124835,-1.7356035,0.219812592,0.091426108,0.84776228,0.0,4.154317682,41.326589943,45.480907613999996,0.994266052,0.0,68.27812075,64.28399999999999,26.5,3.7039265,156.6004035,320.543638,7.331477250000002,3.7807095,6.2131495,2.89752475,0.4537512500000001,0.14862275,0.0743115,2.2131495,0.8975247500000001,0.4537512500000001,0.14862275,0.0743115,0.61245,17.0652,0.75,4.75,27.5175,34.18065849999999,0.32333325,0.61185825,16.117187,16.616490499999998,0.0,6.15476275,26.57891475,0.21303525,0.5657602500000001,0.43423975,0.0,0.21303525,0.7869647500000001,61.016378,58.01600000000001,24.0,3.616735,85.425922,17.086166,6.07735,2.943376,4.76371,2.088755,0.25711,0.0,0.0,1.76371,0.588755,0.25711,0.0,0.0,-0.1071,12.9184,0.5,4.0,11.895,27.607138,0.2804085,0.5,16.011414000000002,10.114318,0.0,2.1952075,16.011414000000002,0.0389305,0.5186605,0.38714,0.0,0.0389305,0.6128600000000001,0.0,0.0,0.0,cyano,fluorophenyl,nitro,0.5,0.5,alkylsilane,0.11271069316666668,17
25,0.623336259,0.9800672922499999,-0.2675,0.06158975,-6.2675,-30.180773,844.9203948162501,0.164699354,0.8353006460000001,0.20381784149999999,1.89238247525,11.370366861749996,13.262749352499998,0.66446944325,0.0,0.565363904,0.9757255334999999,-0.275,0.042409,-13.275,-54.25539200000001,0.236135994,0.15358202799999998,0.82418332,0.0,0.2923750955,6.364027638499999,6.656402752000001,0.48738286350000004,0.0,39.286666,34.526250000000005,16.5,3.880064,91.13366375,31.117554,6.430904,3.2073595,6.0888655,2.77149475,0.09045075,0.0,0.0,1.3388655,0.41943275,0.09045075,0.0,0.0,0.630745,12.79295,0.75,2.75,11.005,25.34260775,0.32043299999999997,0.710511,11.515980250000002,12.3101765,0.3578,1.277202,22.19115475,0.092424,0.517474,0.482526,0.02022575,0.07219824999999999,0.907576,36.526382,33.0195,15.0,3.360612,56.538703500000004,12.164797,5.207107,2.56066,4.677731,2.0429895,0.0559015,0.0,0.0,1.1777309999999999,0.33886550000000004,0.0559015,0.0,0.0,0.06919,9.7149,0.5,2.5,0.0,21.4758605,0.230808,0.421022,8.224552000000001,5.18535,0.0,0.0,16.7227545,0.0,0.297349,0.262401,0.0,0.0,0.8151520000000001,0.0,1.0,0.0,cyano,hydroxyl,ethylene,0.5,0.5,alkylsilane,0.11633404119999999,17
26,0.8822004402500001,0.995106493,-0.3925,0.13921175000000002,0.6074999999999999,-10.113088,2533.57255667575,0.049219531,0.9908376755,0.10102116825,1.01198871,13.509542831249998,13.697883919,0.69543957475,0.13332674999999994,0.7644492884999999,0.990212986,-0.51,0.1172825,0.49,-15.755392,1689.1277709245,1.6131e-05,0.981691482,0.0,0.000184387,11.409401140999998,11.409585535,0.649735253,0.0,42.280378000000006,38.527,17.0,3.6011549999999994,75.88368675000002,15.982532999999998,5.8321070000000015,2.84727175,5.1874725,2.33226725,0.10936775,0.0,0.0,1.4374725000000002,0.45726725,0.10936775,0.0,0.0,0.46306,11.6985,0.5,3.0,20.15,24.94565325,0.255799,1.0,18.35015575,5.13063475,0.0,1.18421575,22.29657475,0.04379925,0.7791939999999999,0.220806,0.0,0.04379925,0.95620075,41.026549,38.029,16.0,3.552734,75.774438,12.164797,5.207107,2.56066,4.447214,1.973607,0.1069325,0.0,0.0,1.4277309999999999,0.4409275,0.1069325,0.0,0.0,0.39624,11.287,0.0,3.0,16.509999999999998,23.711684,0.21604099999999998,1.0,17.033389,4.9993775000000005,0.0,0.0,22.295281,0.0,0.763991,0.205603,0.0,0.0,0.9124015,0.0,0.0,0.0,cyano,methoxy,cyano,0.5,0.5,alkylsilane,0.1154112196,17
27,0.625651553,0.8201141925,-0.4275000000000001,1.24028525,0.8225,-0.4176960000000001,844.6906351675,0.28484826625,0.94935066,0.110721774,2.8792755205,24.337638856999998,26.43145461525,0.7980868480000001,0.2381445000000001,0.500351474,0.644442457,-0.6000000000000001,0.0805705,0.245,-2.235392,0.219812592,0.091426108,0.908573892,0.0,1.6042333590000002,7.348687771,7.3820016165,0.601907644,0.0,48.27656375,44.52075000000001,19.5,3.7888405,77.03401425,16.910797,6.09045175,2.924353,5.2436585,2.35027925,0.15650575,0.0,0.0,1.4936585,0.47527925,0.15650575,0.0,0.0,0.33547000000000005,12.11795,0.75,3.25,27.5175,25.614994,0.298685,0.625,14.320192,9.798578,0.0,5.057159,19.061611,0.19357,0.591194,0.408806,0.0,0.19357,0.80643,35.5367495,31.0255,15.0,3.7865629999999997,68.6421065,16.735428,6.07735,2.9053299999999997,4.76371,2.088755,0.0559015,0.0,0.0,1.223607,0.3618035,0.0559015,0.0,0.0,-0.1071,11.3175,0.5,2.5,11.895,23.62285,0.23111199999999998,0.5,12.62897,9.482838000000001,0.0,0.0,16.011414000000002,0.0,0.5695279999999999,0.38714,0.0,0.0,0.6128600000000001,0.0,0.0,0.0,cyano,methyl,nitro,0.5,0.5,alkylsilane,0.11302914636666668,17
28,0.3755478575,0.7595092715,-0.4875,0.30762625,0.5878995,-0.9710139999999999,844.5856131889999,0.48156659675,0.7526323295000001,0.167905405,27.1736617205,31.692737259500003,58.08093921525,0.9376180025,0.2381445000000001,0.25074424100000003,0.644442457,-0.7200000000000001,0.0805705,0.245,-2.235392,0.009768635,0.4782704245,0.5151372310000001,0.114367262,1.6042333590000002,7.348687771,7.3820016165,0.601907644,0.0,58.29729925,52.54375,23.5,3.6275375,189.38734975000003,274.6925615,8.24515225,4.3350365,7.835410499999999,3.75311525,0.43905775,0.202254,0.0994775,2.0854105,0.90450875,0.43905775,0.202254,0.0994775,1.0505799999999998,18.4236,0.75,4.25,13.8425,35.260603,0.28952700000000003,0.758741,17.0660935,16.698285499999994,0.0,2.4885015,31.275877500000004,0.0547925,0.5214949999999999,0.4785050000000001,0.0,0.0547925,0.9452075000000001,35.5367495,31.0255,15.0,3.4685120000000005,68.6421065,16.735428,6.1035535,2.9053299999999997,5.723607,2.6118035,0.0559015,0.0,0.0,1.223607,0.3618035,0.0559015,0.0,0.0,0.7780400000000001,11.3175,0.5,2.5,11.895,23.62285,0.23111199999999998,0.75,12.62897,9.482838000000001,0.0,0.0,22.111808,0.0,0.473462,0.430472,0.0,0.0,0.890415,1.0,0.0,0.0,cyano,methyl,pyrrole,0.5,0.5,alkylsilane,0.1227304756,17
