,asphericity-mean,eccentricity-mean,hk-alpha-mean,hk-kappa1-mean,hk-kappa2-mean,hk-kappa3-mean,isf-mean,npr1-mean,npr2-mean,pbf-mean,pmi1-mean,pmi2-mean,pmi3-mean,rg-mean,spherocity-mean,asphericity-min,eccentricity-min,hk-alpha-min,hk-kappa1-min,hk-kappa2-min,hk-kappa3-min,isf-min,npr1-min,npr2-min,pbf-min,pmi1-min,pmi2-min,pmi3-min,rg-min,spherocity-min,molwt-mean,molwt-hvy-mean,e-valence-mean,balabanj-mean,bertzct-mean,ipc-mean,chi0-mean,chi1-mean,chi0n-mean,chi1n-mean,chi2n-mean,chi3n-mean,chi4n-mean,chi0v-mean,chi1v-mean,chi2v-mean,chi3v-mean,chi4v-mean,logP-mean,MR-mean,rbonds-mean,nheavy-mean,tpsa-mean,labuteASA-mean,rpc+-mean,rpc--mean,vsa+-mean,vsa--mean,vsa-polar+-mean,vsa-polar--mean,vsa-hyd-mean,vsa-polar-mean,vsa-fpos-mean,vsa-fneg-mean,vsa-fppos-mean,vsa-fpneg-mean,vsa-fhyd-mean,molwt-min,molwt-hvy-min,e-valence-min,balabanj-min,bertzct-min,ipc-min,chi0-min,chi1-min,chi0n-min,chi1n-min,chi2n-min,chi3n-min,chi4n-min,chi0v-min,chi1v-min,chi2v-min,chi3v-min,chi4v-min,logP-min,MR-min,rbonds-min,nheavy-min,tpsa-min,labuteASA-min,rpc+-min,rpc--min,vsa+-min,vsa--min,vsa-polar+-min,vsa-polar--min,vsa-hyd-min,vsa-polar-min,vsa-fpos-min,vsa-fneg-min,vsa-fppos-min,vsa-fpneg-min,vsa-fhyd-min,hbonds,hbonds-a,hbonds-b,terminal_group_1,terminal_group_2,terminal_group_3,frac-1,frac-2,backbone,intercept,chainlength
10,0.06584521200000001,0.5485374964999999,-0.02,8.75e-05,-13.52,-52.02,0.331716146,0.7725215315,0.7986774324999999,0.28647845899999996,2.4664217085000004,2.548146903,3.1429906095,0.4948603475,0.5258210000000002,0.000751356,0.288884914,-0.04,0.0,-27.04,-104.04,0.305573059,0.588518345,0.6170838779999999,0.130069822,1.7245610860000002,1.808319405,2.931563521,0.43564066,0.09906400000000004,30.5445745,25.02,14.0,3.7807945,57.550247,19.1961125,6.538675,3.096688,6.473607,2.934017,0.0,0.0,0.0,0.973607,0.23680349999999997,0.0,0.0,0.0,0.30055,10.7297,1.0,2.0,13.01,22.377061500000003,0.250719,0.7223585,7.580255499999999,13.199664,0.0,2.8598585,17.920060999999997,0.145677,0.3641865,0.6358135,0.0,0.145677,0.8543229999999999,30.04695,24.022,14.0,3.541197,53.59071899999999,17.086166,6.07735,2.943376,5.947214,2.618034,0.0,0.0,0.0,0.947214,0.22360700000000006,0.0,0.0,0.0,-0.4251,10.1114,1.0,2.0,0.0,21.220107,0.166667,0.5,6.9359600000000015,12.695544,0.0,0.0,13.911787,0.0,0.353308,0.624935,0.0,0.0,0.708646,0.0,2.0,0.0,amino,amino,methyl,0.5,0.5,alkylsilane,0.73155357266,17
11,0.565404617,0.94425204525,-0.2675,0.06153350000000001,-6.2675,-30.180773,844.7118684120002,0.235041959,0.81635859675,0.236335297,2.17738129575,11.492783179000002,13.519835240499999,0.6921219897499999,0.02476600000000001,0.565363904,0.9040950395,-0.275,0.042409,-13.275,-54.25539200000001,0.236135994,0.17581668,0.8085338734999999,0.065034911,0.8623727365000001,6.608860273,7.170574528,0.5426879565,0.0,39.040662,34.02825,16.5,3.97324075,95.20560125,32.34789625,6.64846475,3.3030384999999995,6.348607,2.89791025,0.09045075,0.0,0.0,1.348607,0.4243035,0.09045075,0.0,0.0,0.6223449999999999,13.2851,0.75,2.75,12.4525,25.83762525,0.272986,0.6966902500000001,10.10461325,14.206860500000001,0.0,1.42992925,22.8815445,0.0728385,0.42799925,0.5720007500000001,0.0,0.0728385,0.9271615,36.034374,32.0235,15.0,3.5469655,64.6825785,14.6254815,5.642228500000001,2.752018,5.197214,2.2958205,0.0559015,0.0,0.0,1.197214,0.348607,0.0559015,0.0,0.0,0.05239000000000002,10.6992,0.5,2.5,0.0,22.4658955,0.230808,0.421022,8.224552000000001,8.978717999999999,0.0,0.0,18.103534,0.0,0.297349,0.4413505,0.0,0.0,0.8543229999999999,0.0,1.0,0.0,amino,cyano,ethylene,0.5,0.5,alkylsilane,0.6787737326000001,17
12,0.06005848975000001,0.5423673335,-0.01,0.03708075,-6.704444500000001,-26.01,0.24869912425,0.7807286932499999,0.803833657,0.4118939540000001,8.217376201750001,8.441084580750001,12.359602233250001,0.6443389132499999,0.6892842500000003,0.000751356,0.288884914,-0.02,0.0,-13.408889000000002,-52.02,0.1918251895,0.6049326685,0.627396327,0.380900812,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.4259905000000001,36.79967475,30.5265,16.5,3.668179,93.549561,78.539089,7.5193375,3.610844,7.486803500000001,3.5295085,0.15625,0.0625,0.0078125,1.2368035,0.43090175,0.15625,0.0625,0.0078125,0.7608999999999999,12.80135,1.0,2.5,6.505,26.58903725,0.20312075,0.5614250000000001,8.5877825,16.398702999999998,0.0,1.42992925,23.55655625,0.0728385,0.3510565,0.6489435,0.0,0.0728385,0.9271615,30.04695,24.022,14.0,3.3159660000000004,61.509775,21.306059,7.0,3.25,7.0,3.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.4955999999999999,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,21.928335,0.0,0.327048,0.624935,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,amino,cyclopropyl,methyl,0.5,0.5,alkylsilane,0.4745257501,17
13,0.36508041425,0.92846950825,-0.045000000000000005,0.2260625,-5.295,-25.545,0.13499401025,0.3304428455,0.81105470575,0.4370964940000001,11.97665354875,41.41549190625,47.4983701695,1.004066109,0.47719425,0.33922103950000004,0.8955755575,-0.09000000000000001,0.12,-12.59,-51.09,0.04916740900000001,0.274786591,0.7456575234999999,0.25767355399999997,6.0845749505,25.7718733245,29.90893527,0.748173469,0.4617824999999999,53.3067015,46.031000000000006,23.0,4.66176025,112.94929875,165.63831175,9.2693375,4.423344,8.92578575,4.1864995,0.25260275,0.0,0.0,1.67578575,0.58789275,0.25260275,0.0,0.0,1.042725,15.70335,0.5,3.5,6.505,33.51070425,0.28360575,0.491953,11.55891575,20.306883499999998,1.600374,3.62513675,26.6402885,0.210773,0.3669745,0.6330255,0.058159,0.15261425,0.789227,48.535153,44.018,20.0,3.7807945,60.3051345,19.1961125,6.538675,3.096688,5.8515714999999995,2.622999,0.1302055,0.0,0.0,1.3515715,0.4257855,0.1302055,0.0,0.0,0.42315,10.8947,0.0,3.0,0.0,25.137626500000003,0.123042,0.263646,9.4102455,14.164132999999998,0.0,0.0,13.123357,0.0,0.341348,0.607399,0.0,0.0,0.578454,0.0,0.0,0.0,amino,difluoromethyl,isopropyl,0.5,0.5,alkylsilane,0.4899937909333333,17
14,0.2279718325,0.839904496,-0.075,0.08472,-6.463889,-27.5365385,0.16139437974999998,0.50175725225,0.6791711874999999,0.45029227725000004,13.66842726475,17.2362914305,25.5991698765,0.8360766322500001,0.4012245,0.107792179,0.7835094269999999,-0.15,0.021292,-13.15,-55.07307700000001,0.025791146000000004,0.3821675125,0.6377087760000001,0.2688527525,2.6084754705,9.092512745,11.400329737,0.6385983414999999,0.04953200000000002,46.30358725000001,39.53475,20.0,3.53054575,143.62382325,144.01815525,8.43301275,4.19935875,8.3618035,4.0295084999999995,0.34375,0.125,0.015625,1.6118035,0.68090175,0.34375,0.125,0.015625,0.8999499999999999,15.6946,1.0,3.25,6.505,31.6413705,0.21358375,0.49192625,9.273162,20.77848675,0.0,1.42992925,28.6217195,0.0728385,0.31305825,0.68694175,0.0,0.0728385,0.9271615,36.5445745,31.0255,16.0,3.090735,89.6596715,33.5782385,6.866025499999999,3.3987175,6.723607,3.059017,0.0625,0.0,0.0,1.223607,0.3618035,0.0625,0.0,0.0,0.3836,12.9912,1.0,2.5,0.0,25.214731,0.144378,0.300983,7.580255999999999,16.0652735,0.0,0.0,20.785671,0.0,0.300788,0.6746715000000001,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,amino,ethylene,cyclopropyl,0.5,0.5,alkylsilane,0.6792014626,17
15,0.17783836475,0.83192771075,-0.22250000000000006,0.40212225,-6.2151472499999985,-25.76010575,0.10436410025000001,0.5339179095000001,0.64701053025,0.4679119225,34.499784729,62.73331552275,91.92755142950001,1.0563420397499999,0.4012245,0.107792179,0.7835094269999999,-0.4450000000000001,0.148148,-12.6525165,-51.5202115,0.025791146000000004,0.446488827,0.6377087760000001,0.30409204300000003,24.728379059,25.380070116,39.798010016,1.033554923,0.04953200000000002,63.30514425000001,56.29525,26.0,3.35085075,207.13550025,440.45993325,9.510363,4.9047005,9.2062945,4.514254,0.6097454999999999,0.27362275,0.0899365,2.2062945000000003,1.04064725,0.6097454999999999,0.27362275,0.0899365,1.135405,19.5111,1.0,4.5,6.505,38.78820025,0.22219675,0.498529,11.07015675,26.1635945,0.0,2.527533,34.70621825,0.09230375,0.3070535,0.6929464999999999,0.0,0.09230375,0.90769625,56.0626,48.044,24.0,3.090735,197.587975,254.458072,9.020726,4.8094009999999985,8.412589,4.028508,0.594491,0.25,0.03125,2.0,1.0,0.594491,0.25,0.03125,0.8545100000000001,18.398,1.0,4.0,0.0,38.06801,0.144378,0.300983,10.966068,25.4917,0.0,0.0,32.9546685,0.0,0.300788,0.686681,0.0,0.0,0.8153925,0.0,0.0,0.0,amino,fluorophenyl,cyclopropyl,0.5,0.5,alkylsilane,0.11639147796666673,17
16,0.3188710705,0.920592016,-0.02,0.06014375,-12.52,-52.02,0.4120397252499999,0.36130986299999995,0.7657099322500001,0.3407771725000001,9.511647796000002,29.31129862925,33.752598407,0.8201471579999999,0.2710690000000001,0.246802352,0.8798205729999999,-0.04,0.0002875,-27.04,-104.04,0.04916740900000001,0.274786591,0.6549679764999999,0.065034911,1.1545634450000002,1.5634867705000002,2.417391745,0.38033556700000004,0.04953200000000002,44.806228499999996,37.529,20.0,4.44878475,105.5201535,163.35299625,8.82111425,4.251009,8.7138655,4.0576015000000005,0.1875,0.0,0.0,1.4638654999999998,0.48193275,0.1875,0.0,0.0,0.627,14.819549999999998,0.5,3.0,11.5625,31.056927,0.2763535,0.61800225,11.73314,17.675905,0.3578,2.70713125,26.34411375,0.1652625,0.43680275,0.56319725,0.02022575,0.14503675,0.8347375,31.534207,27.014000000000006,14.0,3.3548435000000003,45.446844,14.6254815,5.642228500000001,2.752018,5.427731,2.3652029999999997,0.0,0.0,0.0,0.927731,0.2138655,0.0,0.0,0.0,-0.4083,9.1271,0.0,2.0,0.0,20.230072,0.123042,0.263646,9.758694,8.902175999999999,0.0,0.0,12.5310075,0.0,0.341348,0.4677425,0.0,0.0,0.669475,0.0,2.0,0.0,amino,hydroxyl,isopropyl,0.5,0.5,alkylsilane,0.6910927223666666,17
17,0.429612031,0.937097256,-0.485,0.5454424999999999,-5.8251665,-28.749869000000004,0.2090483685,0.29441072274999996,0.756989833,0.325356926,33.62783577325,109.63175989125,143.109266411,1.0482872255000002,0.02476600000000001,0.293860158,0.8897854609999999,-0.71,0.042409,-12.390333,-51.393584,0.181960743,0.17581668,0.6897963459999998,0.24307816899999998,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,63.04594425000001,57.0415,25.5,4.028317,193.004787,751.053514,8.732050999999998,4.5594009999999985,8.177731000000001,3.86419725,0.43267925,0.1985945,0.09929725,2.177731,0.8905905000000001,0.43267925,0.1985945,0.09929725,0.9656799999999999,19.9217,1.25,4.5,17.29,36.98073275,0.29352725,0.5373877499999999,13.918977000000002,21.54501225,1.4218465,3.95850875,30.083634000000004,0.1318835,0.35766025,0.6423397500000001,0.0212515,0.110632,0.8681165000000001,42.04695,36.033,18.0,3.657118,125.728624,50.070311,7.654700999999998,3.854059,7.5,3.5,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.73906,15.871,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,19.435003,0.0,0.0,27.659555,0.0,0.297349,0.5820285000000001,0.0,0.0,0.7362329999999999,0.0,2.0,0.0,amino,nitrophenyl,ethylene,0.5,0.5,alkylsilane,0.7085427350333333,17
18,0.1492192135,0.81174210625,-0.205,0.25872550000000005,-6.24744675,-25.864400250000006,0.103854647,0.5802812095000001,0.6006472302500001,0.367226321,34.133872031749995,35.359148573249996,64.18747178425001,0.9990468235,0.4012245,0.107792179,0.7835094269999999,-0.41,0.148148,-12.7171155,-51.72880050000001,0.025791146000000004,0.539215427,0.5635856845,0.10272084,24.728379059,25.380070116,39.798010016,0.964538724,0.04953200000000002,58.80749975000001,51.54575,24.5,3.35085075,206.04837125,440.45993325,9.510363,4.9047005,9.3618035,4.5920084999999995,0.5625,0.25,0.078125,2.1118035,0.99340175,0.5625,0.25,0.078125,1.10063,19.5216,1.0,4.25,6.505,38.098059,0.19538825,0.42598725,9.95854125,26.57659525,0.0,1.42992925,35.10520725000001,0.0728385,0.289875,0.710125,0.0,0.0728385,0.9271615,56.0626,48.044,24.0,3.090735,197.587975,254.458072,9.020726,4.8094009999999985,8.723607000000001,4.184017,0.5,0.25,0.03125,2.0,0.9868035,0.5,0.25,0.03125,0.78496,18.398,1.0,4.0,0.0,38.06801,0.144378,0.300983,8.951014500000003,25.4917,0.0,0.0,33.752646500000004,0.0,0.27896200000000004,0.699212,0.0,0.0,0.8543229999999999,0.0,0.0,0.0,amino,phenyl,cyclopropyl,0.5,0.5,alkylsilane,0.7324722549333335,17
19,0.30246945625000005,0.63819188625,-0.215,0.16872375,0.7849999999999999,0.7849999999999999,0.2079986115,0.5563985182500001,0.9325472875,0.38012968799999997,5.705065342,24.810504453000004,27.854256387,0.8217991317499999,0.5879780000000002,0.000751356,0.288884914,-0.4300000000000001,0.0,0.0,0.0,0.110424164,0.1562723185,0.8848235879999999,0.31737228,3.2082823310000004,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.22337800000000005,44.5392235,39.024,19.0,4.0657882500000015,85.443394,35.4598255,7.34045175,3.53402025,6.93118625,3.19265525,0.15414525,0.0,0.0,1.43118625,0.46559300000000003,0.15414525,0.0,0.0,0.68465,13.0902,1.25,3.0,13.5925,27.72375325,0.28645975,0.6543727500000001,12.205392749999998,13.9523085,1.85012625,3.6744705,20.6331045,0.18990775,0.45768025,0.54231975,0.0654495,0.12445825,0.8100922500000001,30.04695,24.022,14.0,4.020392,61.509775,21.306059,7.0,3.25,6.862372499999998,3.1353105,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.3431,11.348,1.0,2.0,0.0,23.534016,0.166667,0.5,8.224551,13.703784,0.0,0.0,19.337874,0.0,0.375065,0.4597045,0.0,0.0,0.6201845,0.0,1.0,0.0,carboxyl,acetyl,methyl,0.5,0.5,alkylsilane,0.7352286896,17
20,0.5801008520000001,0.9855356635,-0.2975,0.29804175,1.2025,-2.220577,0.17050090499999998,0.16837825625,0.8511546965000001,0.35918506299999997,6.1147347540000005,31.846216440499997,36.880506439,0.95017181775,0.22794799999999996,0.565363904,0.984409051,-0.335,0.042409,0.74,-6.106154,0.104865816,0.1609398325,0.82418332,0.310734443,3.492389855,16.376706085,19.869095953,0.8415560230000001,0.0,52.535784,47.526,21.5,4.1607005,103.294614,39.27351425,7.27346475,3.6098745,6.6431065,3.04861525,0.199467,0.0,0.0,1.6431064999999998,0.571553,0.199467,0.0,0.0,0.936725,14.18245,1.0,3.5,9.325,29.31008925,0.355833,0.498381,11.674577000000001,16.101518249999998,3.45050025,4.67104375,19.65455125,0.29096825000000004,0.41906375,0.58093625,0.12360850000000001,0.16735999999999998,0.7090317500000001,42.04695,36.033,18.0,3.921885,80.86060400000001,28.4767175,6.892228500000001,3.3656900000000003,5.786213,2.5972305,0.125,0.0,0.0,1.5,0.5,0.125,0.0,0.0,0.68115,12.4939,1.0,3.0,0.0,29.209355,0.230808,0.421022,8.224552000000001,12.768033500000001,0.0,0.0,11.6495475,0.0,0.297349,0.4592215,0.0,0.0,0.4180635,0.0,0.0,0.0,carboxyl,difluoromethyl,ethylene,0.5,0.5,alkylsilane,0.6270431667666667,17
21,0.34369215625000005,0.9078069892499999,-0.4325,1.347287,1.387533,13.293041,0.0388597935,0.379713486,0.672877521,0.37037513899999996,49.62540543375,87.43608406799999,131.68405926625,1.3032045455,0.42031025,0.190420817,0.8455604080000001,-0.655,0.640722,1.148423,1.2541319999999998,0.010801811000000001,0.22559049899999997,0.555426314,0.257068786,47.82259112750001,53.51100070800001,96.343148453,1.198931615,0.07576949999999999,83.53418725,78.535,32.5,3.9124239999999997,158.959521,937.85121725,8.81213975,4.46703275,7.52107075,3.55009775,0.63324375,0.15625,0.078125,2.52107075,1.0730355,0.63324375,0.15625,0.078125,1.3828850000000001,18.17095,0.75,5.5,9.325,39.402228750000006,0.51446225,0.365908,16.588298,21.31154925,4.93827575,2.47583625,30.48573525,0.25491325,0.49980075,0.5001992500000001,0.167329,0.08758425,0.74508675,83.0496895,76.054,32.0,3.8044559999999996,67.509775,21.306059,7.0,3.25,5.133893,2.3169470000000003,0.497759,0.0,0.0,2.133893,0.816947,0.497759,0.0,0.0,1.19717,11.729,0.0,5.0,0.0,31.815711,0.27890149999999997,0.333333,16.036129000000003,13.171245,3.7002525,0.0,24.135413,0.203759,0.4341285,0.4345270000000001,0.130899,0.0,0.6939325000000001,0.0,0.0,0.0,carboxyl,toluene,perfluoromethyl,0.5,0.5,alkylsilane,0.7464680610666666,17
22,0.6652900345,0.98763906825,-0.28,0.430228,1.4700000000000002,0.229804,844.56995127325,0.135430167,0.9090181015,0.292276883,7.565872057999999,39.66257457275,44.7482157235,0.9733288297499999,0.5021167499999999,0.547503011,0.982961036,-0.42,0.196381,1.08,-1.400392,0.08378199,0.08718047899999999,0.8742311690000001,0.19927648,4.687155301000001,29.589721901500003,32.61012442800001,0.8859513815000001,0.17973250000000005,57.78115699999999,53.52425,23.0,3.99812725,83.4664765,29.58918075,6.94611425,3.30384025,5.96683,2.73341475,0.24043725,0.0,0.0,1.7168299999999999,0.60841475,0.24043725,0.0,0.0,0.9169950000000001,12.7495,1.0,3.75,10.215,28.970614,0.4517625000000001,0.738355,13.70256175,13.75641425,3.200748,5.58904925,18.66917875,0.31274300000000005,0.51467675,0.48532325,0.116318,0.19642550000000006,0.687257,49.534207,45.0305,20.0,3.9758625,67.01955,21.306059,6.892228500000001,3.25,5.755929,2.627964,0.2204635,0.0,0.0,1.677731,0.5888654999999999,0.2204635,0.0,0.0,0.5625899999999999,11.678,1.0,3.5,0.0,28.886082000000002,0.349957,0.495803,11.884531,11.8801065,0.0,2.3972685,12.334927,0.07374800000000001,0.431894,0.4025405,0.0,0.07374800000000001,0.448262,0.0,0.0,0.0,cyano,acetyl,difluoromethyl,0.5,0.5,alkylsilane,0.6444109903999999,17
23,0.623336259,0.9800672922499999,-0.2675,0.06158975,-6.2675,-30.180773,844.9203948162501,0.164699354,0.8353006460000001,0.20381784149999999,1.89238247525,11.370366861749996,13.262749352499998,0.66446944325,0.0,0.565363904,0.9757255334999999,-0.275,0.042409,-13.275,-54.25539200000001,0.236135994,0.15358202799999998,0.82418332,0.0,0.2923750955,6.364027638499999,6.656402752000001,0.48738286350000004,0.0,39.286666,34.526250000000005,16.5,3.880064,91.13366375,31.117554,6.430904,3.2073595,6.0888655,2.77149475,0.09045075,0.0,0.0,1.3388655,0.41943275,0.09045075,0.0,0.0,0.630745,12.79295,0.75,2.75,11.005,25.34260775,0.32043299999999997,0.710511,11.515980250000002,12.3101765,0.3578,1.277202,22.19115475,0.092424,0.517474,0.482526,0.02022575,0.07219824999999999,0.907576,36.526382,33.0195,15.0,3.360612,56.538703500000004,12.164797,5.207107,2.56066,4.677731,2.0429895,0.0559015,0.0,0.0,1.1777309999999999,0.33886550000000004,0.0559015,0.0,0.0,0.06919,9.7149,0.5,2.5,0.0,21.4758605,0.230808,0.421022,8.224552000000001,5.18535,0.0,0.0,16.7227545,0.0,0.297349,0.262401,0.0,0.0,0.8151520000000001,0.0,1.0,0.0,cyano,hydroxyl,ethylene,0.5,0.5,alkylsilane,0.69537163065,17
24,0.66490659625,0.9873110184999999,-0.2675,0.07984575000000001,0.7324999999999999,-10.930773,844.68195345925,0.1371198055,0.902937401,0.30483900975,2.758091444,15.993195303250001,17.927639128,0.7913499597499999,0.13332674999999994,0.565363904,0.984409051,-0.275,0.042409,0.725,-15.755392,0.236135994,0.09842293099999999,0.82418332,0.2020423365,2.023793033,15.6096845215,15.986182303,0.7411438964999999,0.0,42.7905785,37.529,18.0,4.024546,100.86077975,34.935289999999995,7.055903999999999,3.4939712499999995,6.7138655,3.09546375,0.11596625,0.0,0.0,1.4638655,0.47046375,0.11596625,0.0,0.0,0.79427,13.9905,1.0,3.0,8.254999999999999,27.69448875,0.2234245,0.710511,13.94573725,12.217190249999998,0.0,1.18421575,24.97871175,0.04379925,0.5458729999999999,0.45412700000000006,0.0,0.04379925,0.95620075,42.04695,36.033,18.0,3.649576,75.9929355,19.800269,6.4571070000000015,3.1338835,5.927731,2.6909275000000004,0.1069325,0.0,0.0,1.4277309999999999,0.4409275,0.1069325,0.0,0.0,0.39624,12.11,1.0,3.0,0.0,26.1796225,0.21604099999999998,0.421022,8.224552000000001,4.9993775000000005,0.0,0.0,22.2978685,0.0,0.297349,0.205603,0.0,0.0,0.9124015,0.0,0.0,0.0,cyano,methoxy,ethylene,0.5,0.5,alkylsilane,0.6155886781000001,17
25,0.438101484,0.6433889389999999,-0.2775,0.64028525,0.4725,-0.767696,844.71207528425,0.5011229187499999,0.96727493375,0.221443548,2.6427666827500005,14.827984971500001,15.899832136249998,0.68804034375,0.4762890000000002,0.000751356,0.288884914,-0.555,0.0,0.0,-1.535392,0.305573059,0.0457211195,0.9542788805,0.0,2.0772510344999997,3.2879744010000005,3.3544176980000002,0.5540800349999999,0.0,40.53420675,36.02225,17.0,3.8461589999999997,71.05497749999998,17.96577025,6.32111425,3.001009,5.802731,2.6405905,0.09222825,0.0,0.0,1.3027309999999999,0.3905905,0.09222825,0.0,0.0,0.618795,11.72535,0.75,2.75,16.7325,24.5967135,0.24878725,0.625,12.37347625,10.695944500000001,0.0,2.5285795,20.54084125,0.096785,0.53174525,0.46825475,0.0,0.096785,0.903215,30.04695,24.022,14.0,3.671926,61.509775,14.6254815,5.642228500000001,2.752018,4.605461999999998,2.031181,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.21139,11.348,0.5,2.0,0.0,23.534016,0.166667,0.5,8.224551,7.688104999999998,0.0,0.0,19.1533475,0.0,0.375065,0.3115745,0.0,0.0,0.80643,0.0,0.0,0.0,cyano,nitro,methyl,0.5,0.5,alkylsilane,0.3792521128666666,17
26,0.3938106957500001,0.8796146057500001,-0.3725,0.37686275,0.6451600000000001,-0.88543125,844.5192415807501,0.38762065125,0.7430313705,0.3897451085,34.0314636255,64.598199545,93.15796476225002,1.1121610942500002,0.3764585,0.107792179,0.7835094269999999,-0.745,0.148148,0.222222,-1.7708625,0.025791146000000004,0.15389431050000005,0.6377087760000001,0.147758415,24.728379059,25.380070116,39.798010016,1.033554923,0.0,65.30231599999999,58.54825,26.5,3.3517555,216.33024875,651.58280575,9.46957875,4.94352275,9.0888655,4.4589947500000005,0.6414817500000001,0.2755155,0.09088275,2.3388655,1.10693275,0.6414817500000001,0.2755155,0.09088275,1.265775,20.2317,1.0,4.75,11.005,39.94117925,0.243797,0.56985075,13.93538675,24.48477975,0.3578,1.277202,36.7851645,0.02796325,0.413121,0.5868789999999999,0.0061195,0.02184375,0.97203675,56.0626,48.044,24.0,3.090735,197.587975,254.458072,8.9391575,4.8870455,8.177731,3.9179894999999996,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.11525,18.398,1.0,4.0,0.0,38.06801,0.144378,0.300983,10.966068,23.4778595,0.0,0.0,36.457768,0.0,0.300788,0.474546,0.0,0.0,0.9440735,0.0,1.0,0.0,cyano,phenol,cyclopropyl,0.5,0.5,alkylsilane,0.18008000476666666,17
27,0.5080461495,0.9486216025,-0.3225,0.284893,1.52394225,-0.97209625,844.530413577,0.2598754555,0.815743784,0.32710268150000005,30.272954401,53.59893919325,78.95187481425,1.16577238475,0.24630300000000005,0.390939789,0.9358797459999999,-0.645,0.12,1.0478845,-1.9441925,0.04916740900000001,0.24496432,0.75503568,0.037685929,17.868732147000003,50.13876789850001,65.087805069,1.0715860205,0.0,62.31141225,54.5485,26.0,4.5797305,195.597045,468.0408105,10.29280225,5.1840215,9.9868035,4.80590175,0.46545075,0.125,0.0625,2.2368035,0.93090175,0.46545075,0.125,0.0625,1.4623750000000002,20.8725,0.25,4.5,5.9475,40.62883925,0.17491675,0.42113950000000006,13.8536575,25.19714925,0.0,0.0,39.05080675000001,0.0,0.41282575,0.58717425,0.0,0.0,1.0,58.07825,48.044,26.0,3.616735,165.593463,312.080511,8.5856045,4.618043,7.973606999999999,3.8618035,0.375,0.0,0.0,2.0,0.75,0.375,0.0,0.0,1.26245,20.512,0.0,4.0,0.0,39.3738965,0.123042,0.263646,13.707586,23.9446645,0.0,0.0,37.9443935,0.0,0.341348,0.5156965,0.0,0.0,1.0,0.0,0.0,0.0,cyano,phenyl,isopropyl,0.5,0.5,alkylsilane,0.6025331667000001,17
28,0.39182258799999997,0.8791906197499999,-0.3225,0.32390175,0.6794325,-0.8581300000000001,844.51920265725,0.38892282575000003,0.743509475,0.385352394,34.51813856725001,64.99896247024999,93.53950472375,1.1187327759999999,0.3925205000000001,0.107792179,0.7835094269999999,-0.645,0.148148,0.222222,-1.71626,0.025791146000000004,0.1564986595,0.6377087760000001,0.138972986,24.728379059,25.380070116,39.798010016,1.033554923,0.032123999999999986,64.80749975,57.55125,26.5,3.3799345,219.266816,1048.5565789999998,9.91780225,5.11185275,9.6118035,4.74340175,0.65295075,0.28125,0.09375,2.3618035,1.11840175,0.65295075,0.28125,0.09375,1.41648,20.99975,1.0,4.75,5.9475,41.014674,0.18349200000000002,0.43581375,13.1682775,26.3114135,0.0,0.0,39.479690999999995,0.0,0.39604025,0.60395975,0.0,0.0,1.0,56.0626,48.044,24.0,3.090735,197.587975,254.458072,9.8356045,5.0,9.223607000000001,4.486803500000001,0.625,0.25,0.03125,2.0,1.0,0.625,0.25,0.03125,1.4163,18.398,1.0,4.0,0.0,38.06801,0.144378,0.300983,10.966068,25.4917,0.0,0.0,36.457768,0.0,0.300788,0.5087075000000001,0.0,0.0,1.0,0.0,0.0,0.0,cyano,toluene,cyclopropyl,0.5,0.5,alkylsilane,0.6302496799333334,17
